ID,Cost
14472,509.4018930559899
14473,716.4350458098949
14474,576.0799465091146
14475,561.9414746940103
14476,355.6737143626298
14477,557.809285091145
14478,398.17123092773454
14479,488.6641019492184
14480,733.7140717851559
14481,548.0169660156247
14482,429.8857341406255
14483,732.3926294270829
14484,286.8759625911456
14485,569.649611184895
14486,338.0868551302082
14487,393.2785276907551
14488,409.1097549153639
14489,690.1911482747391
14490,378.64126471354183
14491,299.5648435058592
14492,619.3359934947915
14493,365.7398998613283
14494,524.6660303906251
14495,506.8329048059898
14496,274.5860023274745
14497,720.7101542500004
14498,350.54243383789003
14499,485.5509961914058
14500,759.0712798177074
14501,565.3870681419265
14502,348.05138740625057
14503,748.7776461263029
14504,769.8163640299466
14505,520.5934157877601
14506,344.9589206523438
14507,750.1411281562499
14508,404.1084593776047
14509,471.11577221679767
14510,522.0303646484386
14511,507.3645782994795
14512,364.6629980631504
14513,275.79031134440135
14514,369.7031760768227
14515,724.3102587773428
14516,557.0982273268222
14517,388.0374970488283
14518,566.9885115234366
14519,593.0120852903651
14520,688.401874153646
14521,722.4242993489601
14522,400.92603800651045
14523,542.6799503164071
14524,559.922226833333
14525,544.1236890546869
14526,588.6110629368496
14527,615.5640071614588
14528,759.6294319101556
14529,409.94588545507844
14530,329.58716503906214
14531,672.3250302734376
14532,733.7031564882814
14533,634.5526106927088
14534,713.6999629192715
14535,775.5759668945299
14536,300.0122473411455
14537,717.3086815755224
14538,412.0989245345052
14539,317.6805199381512
14540,615.9886302669274
14541,426.7023258854165
14542,590.4436502565101
14543,340.21845054687515
14544,340.7766677083336
14545,468.5324568033863
14546,749.0253673815105
14547,276.60212884114566
14548,284.8786892252608
14549,395.553723997396
14550,737.077708365885
14551,353.874198310547
14552,438.62996445703135
14553,304.9622567389321
14554,722.7739242942702
14555,523.7697904947911
14556,433.21141328125094
14557,473.1506436360685
14558,421.36558957682337
14559,649.3944229544276
14560,431.07936056315117
14561,628.178803178386
14562,413.26764050455785
14563,363.6611583203127
14564,657.1065020182288
14565,428.6759688365894
14566,720.6076314843755
14567,768.6861150065091
14568,551.4780127942705
14569,390.9003805227867
14570,730.8815046718765
14571,321.4631627766933
14572,706.2284517369807
14573,575.2140887421875
14574,498.7890300944016
14575,318.27199129231786
14576,479.8572775572913
14577,695.7475624114574
14578,670.6983865312494
14579,454.5823493326818
14580,775.6463404296861
14581,371.37335738932296
14582,301.1502857584635
14583,296.1332130533852
14584,369.0941855618491
14585,302.51567807096336
14586,515.7377938476566
14587,770.2348820963529
14588,548.737850657552
14589,407.47832587890554
14590,619.298420279947
14591,693.4167010872397
14592,374.6540793971357
14593,662.3001969843748
14594,359.04758040690075
14595,642.9784885638024
14596,490.28265408528665
14597,716.0626336601578
14598,623.6171908203116
14599,487.7007137558591
14600,296.16422514127584
14601,474.71937598763
14602,509.1265266002609
14603,520.575558679688
14604,456.6503772623694
14605,476.6386701660146
14606,610.7229604817699
14607,755.118073437499
14608,624.6868726888015
14609,273.2608578776047
14610,422.9028179759112
14611,626.631636946615
14612,352.89966507161444
14613,409.9963981542969
14614,359.2241849446612
14615,360.616892822266
14616,700.3283347330733
14617,426.31405086263004
14618,319.52492923177056
14619,355.6724517187499
14620,485.67514319466187
14621,302.274399050781
14622,395.0910898111985
14623,727.0805087565099
14624,478.5176236529956
14625,455.1198620533857
14626,528.3115468333344
14627,614.653868684895
14628,396.0563660976568
14629,402.807474363932
14630,335.22783773437453
14631,686.1473982421879
14632,689.8755282591142
14633,618.4193808919268
14634,343.834998242188
14635,567.7789653177078
14636,567.7142215221348
14637,279.5368040039065
14638,723.0791539713542
14639,553.836795410156
14640,737.4396012304678
14641,629.2633113138016
14642,528.0455354544275
14643,349.61778631184956
14644,650.0975156848964
14645,703.2916439557293
14646,756.6024891276032
14647,646.8428673450534
14648,679.4573812695309
14649,412.4561622591146
14650,718.8621306341142
14651,635.6392545247407
14652,495.85882338932305
14653,441.3144970813803
14654,280.158752246094
14655,524.8670601888015
14656,508.5329690709632
14657,435.74581676432314
14658,527.8304917252609
14659,705.6990068242176
14660,592.7566127903643
14661,569.944568365885
14662,380.4152291308599
14663,560.7132413802077
14664,448.56676319987037
14665,705.2072531901032
14666,496.67282733723977
14667,401.6608675292966
14668,338.4455292421873
14669,520.5557552734386
14670,498.78635221549536
14671,606.0080871614582
14672,615.737144173177
14673,607.5769603606764
14674,672.6057464908855
14675,648.0118745078131
14676,387.8199332845057
14677,646.2214373098965
14678,527.3400993613275
14679,492.37531562500004
14680,726.8220092447909
14681,498.1067482845057
14682,290.5970193001307
14683,397.2864574003904
14684,611.1683451848957
14685,534.6525697552094
14686,386.46040261718736
14687,725.5695199583329
14688,467.49228792317786
14689,632.1488492356781
14690,661.752543542969
14691,417.20081003580736
14692,650.821763165365
14693,718.0291076822906
14694,300.574494130859
14695,393.99627123177044
14696,609.7974932734368
14697,711.7469899895829
14698,530.7989989453127
14699,528.6917329895841
14700,774.7467547851556
14701,360.93707088802097
14702,396.6101102050781
14703,430.4666290364592
14704,608.3994418945312
14705,683.1054060546879
14706,351.67396519921886
14707,348.3709186165368
14708,705.8128008138016
14709,542.1702100325527
14710,287.473791722656
14711,736.7857620768232
14712,316.78424918619805
14713,496.0904072161458
14714,465.2480455729174
14715,397.03454656445365
14716,758.2356089843757
14717,680.3232249049476
14718,701.8291068268221
14719,560.6399781601558
14720,756.5745350260407
14721,712.0399844726579
14722,512.7396347884109
14723,280.5568031901044
14724,630.0540363268232
14725,724.2111600585928
14726,514.5996216054696
14727,291.3226432454424
14728,552.6351841536451
14729,314.3528628743491
14730,468.9872216523436
14731,537.5641277050787
14732,468.00563644856743
14733,577.7226483007821
14734,590.3542635416669
14735,601.6725361510414
14736,416.0822616445318
14737,588.1204694218746
14738,395.90671219401065
14739,473.4898118105469
14740,368.80614249674517
14741,509.35403569336
14742,410.13721941276003
14743,528.1343818111983
14744,538.2881843033862
14745,337.6693248242186
14746,528.4743403378912
14747,717.9228058593764
14748,284.4711284993488
14749,452.00782819921807
14750,499.2741786888021
14751,709.1465111653662
14752,432.077289460287
14753,613.9419762434903
14754,289.6863835104164
14755,400.85282424544266
14756,746.6116455234384
14757,482.83465347981763
14758,375.51657580208354
14759,519.3808725208333
14760,422.3999910234373
14761,494.72751332747447
14762,739.3616293059891
14763,372.33657344986983
14764,378.5613286250003
14765,432.5727713430993
14766,586.285944834635
14767,398.4365112031249
14768,707.1505681315119
14769,275.53426791992166
14770,423.092855089844
14771,350.6314472597658
14772,355.73344194335914
14773,765.70881389974
14774,372.635560498698
14775,653.514369683593
14776,440.32366741145796
14777,640.2532899453126
14778,677.2678198242205
14779,558.0244633033844
14780,585.9165748867185
14781,617.2889667252608
14782,551.2969666666663
14783,341.1506287089846
14784,537.5950096223969
14785,648.3883117408847
14786,432.4048698424479
14787,570.2637138333336
14788,302.5746498209633
14789,654.9662228841141
14790,774.9888582773432
14791,340.73735338541644
14792,281.62505756705764
14793,501.81073025716154
14794,488.80102211328125
14795,670.1720313151028
14796,330.2872970761719
14797,610.3486669661461
14798,403.19714660807267
14799,443.263401625
14800,275.67566297200574
14801,762.4333607096345
14802,423.8657803326832
14803,325.1250236015629
14804,592.2646939661456
14805,312.625542901693
14806,484.7061076901047
14807,498.1113157031254
14808,749.8060309010416
14809,393.76661422721367
14810,704.8996689570307
14811,371.7469630104169
14812,289.73952210286484
14813,354.9848152701827
14814,616.4511912760407
14815,442.79968373893234
14816,276.4681363281248
14817,568.5656598600266
14818,560.3080807942704
14819,430.85221725716156
14820,431.42974517578176
14821,421.2339564127613
14822,342.27619086914115
14823,601.216391446614
14824,482.1635578177082
14825,493.34403871940134
14826,759.6181751627595
14827,333.47493521614604
14828,751.5405875403649
14829,374.45654332552067
14830,367.90714034830734
14831,314.5819675944008
14832,749.6030448893238
14833,771.8453964192695
14834,463.07136256510347
14835,483.77211638997346
14836,528.9919788085931
14837,342.31311481249986
14838,738.5869055807294
14839,592.3046365742185
14840,577.6660849622396
14841,361.68919913737017
14842,683.046677473958
14843,672.8118261718768
14844,392.64245322265674
14845,679.3493904023434
14846,273.81687180989616
14847,442.9134140748694
14848,434.8221725260418
14849,453.4840913587245
14850,356.2627969069011
14851,468.923044079427
14852,588.0044578020829
14853,341.55512153320365
14854,627.898703867188
14855,747.0598590104167
14856,287.9442881347661
14857,745.785524610677
14858,605.4261229153644
14859,269.53236660156284
14860,547.7256361653643
14861,446.6124351998699
14862,622.4092461106766
14863,582.7101737499992
14864,629.3681373802082
14865,726.3117781901037
14866,498.05653939778705
14867,548.1620441901051
14868,408.0005121582024
14869,484.15106984049424
14870,522.8593812773433
14871,614.8658641276032
14872,663.3167498372397
14873,460.42971134374966
14874,590.6164500039059
14875,408.3390795475261
14876,760.748120540365
14877,587.6104680117184
14878,637.6812152669262
14879,325.37852371940147
14880,344.5719953450516
14881,554.4226773033863
14882,281.2242659667972
14883,640.8075451263016
14884,489.41780586458407
14885,353.19797034505183
14886,597.4851560338534
14887,581.9120603124998
14888,690.1171259231775
14889,502.6276151497403
14890,347.51060397135444
14891,482.3509750859377
14892,606.3876757031252
14893,606.400667730468
14894,295.3519623248695
14895,673.1141115781267
14896,615.1989715286459
14897,515.8865111979156
14898,506.87390524739635
14899,577.1309221992191
14900,539.2538272669273
14901,737.8828648125015
14902,287.2773333821617
14903,342.99604490625023
14904,398.58809908854226
14905,589.5060703815102
14906,738.1532394296869
14907,334.51860992838493
14908,571.4979184895832
14909,467.0498010944004
14910,654.6030266601566
14911,294.08035722005235
14912,754.3854481119782
14913,618.719196269531
14914,369.2832250748699
14915,286.0065914205727
14916,569.855068326822
14917,277.7583813743493
14918,645.6320573567706
14919,530.9695304635416
14920,486.1191152174485
14921,419.3581033626303
14922,284.22956585286494
14923,744.4410954895842
14924,342.0970509440105
14925,431.63102894921957
14926,674.5987077473945
14927,386.6432491367186
14928,473.95839265950417
14929,346.6232325644531
14930,449.6638911243495
14931,625.6210952864577
14932,397.99339287109433
14933,540.2202495781253
14934,343.25995166276016
14935,735.9411295247388
14936,370.7904919921875
14937,564.1585722617183
14938,402.243108647787
14939,728.9740503255204
14940,499.6668569576829
14941,284.4758456380205
14942,439.92111564322914
14943,577.0092597343752
14944,704.3990231445308
14945,729.5884515260408
14946,562.5960599270828
14947,538.3936786041658
14948,645.0563037044266
14949,331.8512857649744
14950,499.0082095052084
14951,453.10671302604163
14952,722.8603008554693
14953,423.3599621751305
14954,622.1379440638024
14955,635.9581768893228
14956,645.6159485026047
14957,299.9195917643229
14958,284.86957784830753
14959,596.9622171223949
14960,679.6156111341155
14961,615.8383879882816
14962,488.46199413737025
14963,459.6201182669269
14964,512.7821364908851
14965,339.2626729563797
14966,716.2461832356763
14967,288.362714648438
14968,390.7978709446616
14969,288.3823446503904
14970,283.36542745768253
14971,709.6632553710944
14972,430.0838627161457
14973,498.8206097832037
14974,617.1490672526033
14975,598.5761165690107
14976,765.6082686523441
14977,606.9844204023444
14978,569.3809935846349
14979,658.3629831822909
14980,686.5176282552084
14981,474.19875725911544
14982,347.5522909830732
14983,727.7175557734369
14984,730.3383068437498
14985,438.8928993300781
14986,509.7677085195319
14987,598.8587314726554
14988,415.2186249075528
14989,508.9932901542965
14990,432.0744231445312
14991,425.72362041861993
14992,471.1920802311206
14993,704.5821476236982
14994,694.2714732421879
14995,380.850000057292
14996,517.8585077669269
14997,423.1643602226566
14998,692.5673484049485
14999,486.4037564166662
15000,608.2537832356762
15001,483.7240373697911
15002,367.78376324869805
15003,361.02199723307234
15004,738.2531704726558
15005,311.9878005208331
15006,749.6040324596355
15007,283.76378972981735
15008,492.51838605924496
15009,542.6364903841144
15010,281.27989226887985
15011,576.9933129557282
15012,740.0323394309897
15013,357.75087851562444
15014,590.5583365742185
15015,365.2440322122399
15016,409.61207256640637
15017,587.8079149726555
15018,325.9760203196617
15019,288.8328103190101
15020,732.4962757408845
15021,545.9293540468752
15022,499.6424487291672
15023,506.76463356119865
15024,325.27361603841194
15025,376.605099190104
15026,360.6551180175787
15027,620.9163717148435
15028,723.592421484374
15029,350.2103868164068
15030,497.44144461718787
15031,535.160608231771
15032,765.4703140299479
15033,570.9877860026037
15034,485.42060475260377
15035,537.1302567565112
15036,350.9360549010419
15037,408.84117001367207
15038,448.4387826497402
15039,289.8992739811196
15040,680.0350007486988
15041,708.8885765950537
15042,634.9032721276039
15043,427.2687110572925
15044,503.3180019309898
15045,522.7392676432304
15046,484.8345605957025
15047,748.8508799127612
15048,644.342063248697
15049,337.0500494140622
15050,750.4311634440095
15051,292.285516003255
15052,522.6988013346366
15053,362.19795452474017
15054,486.536758179688
15055,755.4351389518229
15056,448.187308772787
15057,730.4697200846363
15058,405.6580970468746
15059,470.4938890279941
15060,425.55044916341234
15061,425.9516171386727
15062,748.078846221355
15063,686.7762434570313
15064,315.77515942252586
15065,778.3043807942695
15066,485.7825090494786
15067,557.9505674908851
15068,538.04796723177
15069,693.331317513021
15070,326.69975999739603
15071,655.5676898763012
15072,723.679007682293
15073,552.7818555013024
15074,438.7338876295573
15075,397.2905221842454
15076,687.9644148437501
15077,572.5568098632804
15078,634.4938170078117
15079,523.6216581705722
15080,596.8001874348962
15081,556.2158021093743
15082,316.1601436848961
15083,282.8033690950519
15084,485.71888354687536
15085,355.1072347395835
15086,409.1007839576824
15087,573.5789687395841
15088,445.32588181445277
15089,533.680217872396
15090,449.47866502278606
15091,471.0719378098967
15092,279.2747637207037
15093,571.585036002604
15094,636.412164803386
15095,585.9278915690096
15096,365.4668208984369
15097,335.6763780924476
15098,516.029918880208
15099,281.58658375651004
15100,737.8874345481762
15101,351.07169459635475
15102,357.5763768580728
15103,429.6056798776046
15104,459.71335735937527
15105,713.7743313476573
15106,755.4896961588532
15107,429.3724793515626
15108,357.7525968098956
15109,774.7334782877591
15110,344.0718248209641
15111,402.388704755859
15112,610.7226760533845
15113,675.7828514544273
15114,485.74958058268174
15115,416.67737166536455
15116,588.6252937421872
15117,509.9500463802089
15118,403.5603266113274
15119,752.9982019205733
15120,532.0470323613275
15121,512.9098774902336
15122,639.1739718749999
15123,480.16181541210943
15124,397.35444985156306
15125,692.3209801875006
15126,478.6215838645832
15127,487.7278353841141
15128,757.9048369466136
15129,264.6361223632818
15130,348.25661404362
15131,450.335958756511
15132,551.5111881861982
15133,343.8465219726563
15134,705.9354776432288
15135,519.0414794596344
15136,470.1217715820321
15137,358.25073976237036
15138,691.6684267005204
15139,553.1462579244788
15140,625.7787398372392
15141,572.443093554687
15142,613.0326325195304
15143,514.6786254557281
15144,668.7460059244778
15145,335.76226702213495
15146,689.1767111888021
15147,511.0013085742191
15148,372.56288118229185
15149,280.6067401940107
15150,480.2836177766926
15151,768.8097086132808
15152,435.4809778339843
15153,430.73846529947906
15154,422.6888115143236
15155,520.4718312493495
15156,679.6028971171869
15157,392.719356475912
15158,517.8034969726574
15159,436.0582299895834
15160,617.9369514570318
15161,349.95037304882834
15162,587.855709751302
15163,346.4745120279943
15164,523.5763356966153
15165,635.3481382018225
15166,612.8000891601554
15167,706.6224435286462
15168,414.2757682779949
15169,275.64800693359354
15170,546.519725497395
15171,708.4676902018219
15172,514.7289886901049
15173,725.4652084739577
15174,651.7641757473951
15175,326.6590856282558
15176,773.1838256184905
15177,287.88766488346374
15178,434.01439521679686
15179,376.8382980631509
15180,422.6534222708338
15181,770.1791646471348
15182,486.80813364257756
15183,455.54969370117243
15184,503.98310371093766
15185,576.3073867317709
15186,333.4108005957035
15187,490.3228062434893
15188,499.6918236002605
15189,306.0347180436196
15190,486.9763196777339
15191,451.82802532552137
15192,387.09900147200534
15193,314.82950584309873
15194,746.7436469544278
15195,365.1614456640629
15196,634.3410993489574
15197,426.23208069661473
15198,614.1781421510411
15199,496.32531272591154
15200,413.94910759960925
15201,532.9591707278656
15202,344.76035210481797
15203,470.3030471634113
15204,575.3371978828129
15205,515.1282104166656
15206,273.1635446289067
15207,335.63488868880194
15208,481.57318295833335
15209,682.6258536145828
15210,369.9774804466146
15211,572.7956063945317
15212,342.12545153320343
15213,775.5498438476549
15214,613.4250214479174
15215,477.0325205501302
15216,747.1461321679695
15217,617.4047139999998
15218,349.05575231119775
15219,366.9800971640629
15220,286.81073561197934
15221,723.450626707031
15222,423.5823266731772
15223,530.9659540520828
15224,422.49410451302145
15225,511.0745226334637
15226,747.7453317382802
15227,331.2288284667975
15228,751.556061718749
15229,482.94065315039074
15230,516.9909449427076
15231,518.562672591147
15232,514.4161368320307
15233,406.1745742513014
15234,520.5693831692698
15235,709.4234887044287
15236,702.316481933594
15237,291.4954786132809
15238,459.55007615559856
15239,531.128747506511
15240,453.1941137825523
15241,345.9829271972655
15242,512.7890177083324
15243,718.3023770481777
15244,770.197569270832
15245,351.73326606380215
15246,397.5885831985679
15247,651.2543948463548
15248,558.2162412434894
15249,518.541113331381
15250,314.7188775312498
15251,575.4211486028644
15252,445.9210273365879
15253,748.0125444661448
15254,592.9944762552082
15255,735.9497161445312
15256,687.3425691835943
15257,487.7310172858077
15258,590.3427396953117
15259,609.4806920052077
15260,748.9006662109365
15261,523.5891671223952
15262,385.78027202083393
15263,377.86847839583334
15264,354.7769108053382
15265,461.2658624876299
15266,539.2836035065098
15267,348.0052175820315
15268,534.782348751953
15269,512.5592177076818
15270,320.5675938151039
15271,577.6345867018225
15272,366.212690852864
15273,570.461500195312
15274,411.133089807943
15275,729.3512043945306
15276,483.9259351562496
15277,475.1403628092441
15278,646.6568313046881
15279,426.5344250149742
15280,742.3940951927079
15281,420.9593068222659
15282,668.9829687499999
15283,437.2529960253903
15284,437.19129547135464
15285,432.41941216406263
15286,322.2221122701828
15287,511.56304696093775
15288,494.1050027597662
15289,497.4182296425785
15290,500.0961599941407
15291,624.8440408125008
15292,593.9952841145835
15293,617.929771126302
15294,277.01509982096405
15295,589.04070028776
15296,725.7407415143222
15297,394.39632427148484
15298,469.6809166666656
15299,713.6997897747409
15300,721.9226283437498
15301,520.8601375976574
15302,532.4982654296869
15303,272.0754370768232
15304,545.8327218619794
15305,589.429091730468
15306,715.4293402734374
15307,594.2792003580731
15308,462.322111328124
15309,744.6334458658857
15310,369.207654965495
15311,438.359706388672
15312,274.6141598795578
15313,434.42274827343766
15314,298.8317322617184
15315,506.1220124954425
15316,753.3694170247386
15317,610.3524847239588
15318,529.9732051432303
15319,718.6297188151033
15320,590.214693488281
15321,675.4858577473975
15322,609.5770320963544
15323,472.7234378255198
15324,594.3188631614588
15325,569.9303381510407
15326,592.0282342005213
15327,479.48832874348983
15328,389.0381482565106
15329,539.6614284505205
15330,501.18479039518235
15331,422.3352340820322
15332,663.3631097604166
15333,386.1489763444004
15334,627.2765034179683
15335,328.0518476562501
15336,341.2487122884117
15337,669.5694317018231
15338,463.8120593912756
15339,403.46455151627606
15340,402.6040944661454
15341,500.12598868099013
15342,599.1426918919262
15343,445.46547770572914
15344,281.67928410807275
15345,519.6994116861991
15346,632.5512538059894
15347,450.64199920247455
15348,328.4822252604163
15349,706.8159546406258
15350,751.2282788958328
15351,398.7330561035149
15352,484.5621924804682
15353,270.3490160481769
15354,278.9840867675785
15355,751.3841242473959
15356,612.8419953255207
15357,439.5835660976559
15358,500.2372291666679
15359,500.76008925781304
15360,390.9979096471352
15361,443.75070416666676
15362,571.9252315429677
15363,728.1278589192704
15364,284.66728481445347
15365,514.33235764974
15366,711.5845054101569
15367,464.92417268880286
15368,609.7800468750003
15369,446.71354881966187
15370,353.82791560872334
15371,715.3528969361993
15372,668.1075808229153
15373,608.5107235195304
15374,333.21351877083333
15375,724.4066853515618
15376,293.9768556315103
15377,459.97567023762986
15378,574.7105195364588
15379,781.499564897135
15380,419.72534517513094
15381,674.1946541757817
15382,558.806542317708
15383,517.5523076328124
15384,298.7612037434901
15385,686.1806102864593
15386,764.0413589518229
15387,536.0540439908862
15388,635.0095365403637
15389,475.2134585774729
15390,493.2576046998702
15391,771.44251295573
15392,499.47529879101575
15393,497.272306364583
15394,721.6459881744782
15395,314.165919940755
15396,709.9982169322933
15397,273.9400092936196
15398,345.765423244141
15399,367.15644951106714
15400,523.2830632578132
15401,501.4647726562503
15402,533.3365940598969
15403,385.3408785156255
15404,612.4081004557282
15405,483.4704196126297
15406,648.0119357630215
15407,404.7418734713544
15408,684.7668236979171
15409,757.7254898489582
15410,352.28727718098963
15411,575.2502867109366
15412,728.9495158203118
15413,479.8520685208332
15414,554.0180112408848
15415,341.4612344238285
15416,630.568184839843
15417,555.7782150377598
15418,743.8533804596359
15419,619.4491638463547
15420,647.5718205039075
15421,496.01155410156304
15422,407.2943229654949
15423,757.664532649739
15424,367.43054050781285
15425,742.2107906966154
15426,573.9361851341151
15427,390.16507076562493
15428,383.49711437174466
15429,647.6689409127597
15430,654.7310625651029
15431,368.36052878059905
15432,278.9205250162758
15433,574.5289972408863
15434,729.2896746406246
15435,533.2615717864591
15436,720.6121529479175
15437,316.5635756673175
15438,653.512936526041
15439,556.9314798098952
15440,745.2010117838545
15441,682.4633047851572
15442,683.0443684570306
15443,280.98582545572884
15444,548.8397574752606
15445,717.8691897877601
15446,411.4781837571615
15447,368.36986655273375
15448,643.3489161393233
15449,388.42403345768247
15450,669.9920589843737
15451,707.2444900638035
15452,375.5922652884115
15453,766.068010970052
15454,266.1226773437498
15455,486.227191882161
15456,410.3576477369788
15457,366.3936381406252
15458,404.17753012695283
15459,645.9040410299485
15460,666.3613917851563
15461,273.6878425455727
15462,687.2529472148434
15463,741.7495553307294
15464,374.18810968684903
15465,468.4219552265624
15466,422.3452108821611
15467,707.0358916796878
15468,641.7067112304693
15469,373.80372213671893
15470,486.1665585872394
15471,515.1117461979173
15472,269.2917149007165
15473,714.0413475911474
15474,703.659235026042
15475,311.0315009114588
15476,715.699787076824
15477,625.7978253489574
15478,339.10157242447923
15479,366.43955429362023
15480,424.93389553255264
15481,448.1865052955734
15482,414.8078674772136
15483,470.1612409830738
15484,374.13171146679696
15485,526.0750485104172
15486,397.87996920572976
15487,528.7001500520845
15488,539.8125096614594
15489,657.8702959635413
15490,544.209621750001
15491,350.75452308463565
15492,388.66147568815126
15493,685.5638004231772
15494,517.583411027344
15495,652.6299250338534
15496,517.2128482955726
15497,529.423212371094
15498,287.0303326009113
15499,330.9302898124999
15500,359.20483738216154
15501,266.2723296223963
15502,658.1213945963538
15503,485.28847628515615
15504,586.3587365312491
15505,587.6914221549474
15506,523.9688819010429
15507,419.93701578190195
15508,448.78372483528693
15509,280.8226128053382
15510,535.0792879869801
15511,570.6887756744791
15512,337.12064767773415
15513,396.28547271940164
15514,483.00168288020797
15515,673.6397844075508
15516,775.817881087239
15517,288.5853607259119
15518,491.4650485188797
15519,471.4459149739576
15520,751.942292187499
15521,287.2302098958335
15522,342.3766937838537
15523,344.56282134309896
15524,375.7303327278646
15525,613.9985687617178
15526,735.8116015507811
15527,417.2333030644539
15528,472.7476954121102
15529,691.6188295156252
15530,466.092957175131
15531,353.50153011067647
15532,508.4295565013033
15533,671.3004085937487
15534,706.1808623684901
15535,598.0153532382805
15536,718.4552775312491
15537,270.41045218099003
15538,718.3895490559904
15539,685.1564924804688
15540,298.89349438476586
15541,686.6421077213537
15542,539.3334556380211
15543,435.049531266277
15544,585.8708880859372
15545,337.4321982350263
15546,683.1622379557288
15547,672.3443532617189
15548,269.1229926920571
15549,387.284610419271
15550,715.4435376744797
15551,301.29821397591166
15552,646.6642954661451
15553,502.2195392656256
15554,631.5698706158846
15555,452.2589991074223
15556,286.22757496744754
15557,335.0987921875005
15558,348.9142906738277
15559,450.5762338216152
15560,280.6175770182289
15561,467.326731416015
15562,537.9136818828132
15563,654.0885368307287
15564,740.6215623294271
15565,414.11834559179715
15566,623.3542211354167
15567,587.0403052760422
15568,376.86686652929666
15569,428.04072728580815
15570,305.6673678222656
15571,647.4375814700514
15572,364.2691825520839
15573,435.32542379557304
15574,422.476814485678
15575,687.593837662761
15576,334.17195421549457
15577,603.8221996874992
15578,593.5042854231763
15579,605.6552556640625
15580,373.3518408365879
15581,678.6911774453121
15582,365.1512207682293
15583,311.1369856145831
15584,555.8161833085933
15585,475.9553688411461
15586,559.7172197916663
15587,774.8955054973953
15588,383.9483915266926
15589,624.0246819661461
15590,661.9241748320314
15591,701.7543693125004
15592,757.8566416992195
15593,441.8476141393234
15594,361.6681148437494
15595,561.0301877278641
15596,650.1203797005202
15597,528.5728318802081
15598,278.92318087565155
15599,476.04971142578023
15600,612.7759433593752
15601,406.45100831705696
15602,499.1418332363283
15603,621.0930040039066
15604,573.9379501627603
15605,527.8933378229177
15606,629.2217765403651
15607,729.0678435104165
15608,767.8021627604166
15609,448.8527757649735
15610,658.2138018229163
15611,673.3757666666653
15612,450.18204433593706
15613,652.1045389544264
15614,402.2092960052082
15615,405.1555778157549
15616,475.68799449283875
15617,698.9110777018226
15618,715.950295703126
15619,481.487718360677
15620,470.0289932565109
15621,671.7419207356772
15622,351.44548483268255
15623,357.4909908203119
15624,772.2021469075507
15625,771.8329771158848
15626,479.167640626302
15627,292.5145203860675
15628,782.360437760417
15629,422.3681116861988
15630,462.0830196848956
15631,441.42528428580664
15632,573.7664045898429
15633,748.6833839583342
15634,506.4554114628909
15635,463.28558707747476
15636,682.9921044596358
15637,430.4519957500008
15638,511.8092049804691
15639,411.620787929037
15640,484.2769050983068
15641,532.4193266276035
15642,361.3780350911452
15643,386.7289833619793
15644,444.75731029622403
15645,374.50453249023457
15646,714.7435314075514
15647,608.0928615260419
15648,716.5219713216156
15649,571.6306149023436
15650,552.6913642343743
15651,484.01096363932237
15652,540.9249511770824
15653,470.887248047525
15654,639.8515236979157
15655,374.3347946269533
15656,408.14847871419244
15657,547.4962255507805
15658,493.29229871158867
15659,642.2860178294268
15660,484.3579292682287
15661,516.5215367187496
15662,513.5487426432284
15663,499.2953828958343
15664,375.01041867838563
15665,496.0388469980466
15666,532.541818552084
15667,327.3006884095054
15668,569.9100017591153
15669,293.88578670247375
15670,452.89722970377557
15671,660.4545948893223
15672,511.73327784830695
15673,429.45173202148516
15674,441.22112985937514
15675,367.3952876953119
15676,710.1814923502592
15677,346.81388636132834
15678,332.07574169921827
15679,494.36942573242203
15680,363.77050131835875
15681,451.2141344075516
15682,471.4275804850268
15683,784.0532770820306
15684,354.7057782636721
15685,744.9858341367188
15686,509.8363088684902
15687,727.5472745546873
15688,585.3794485833329
15689,346.6189987200523
15690,492.39229427343815
15691,650.6104738567705
15692,404.9954125611983
15693,456.34458431445336
15694,716.3289000481767
15695,750.1092568515628
15696,428.4176969479168
15697,365.41249685872435
15698,348.28779531249955
15699,514.8435071289063
15700,554.895429947916
15701,373.77558341862004
15702,312.1800878105471
15703,475.7533082180989
15704,775.7596738932285
15705,293.6543282942706
15706,332.47028383333355
15707,648.4396179361985
15708,612.5251867187503
15709,606.0717964544264
15710,739.3929778359374
15711,528.264632311198
15712,335.1557203352869
15713,346.1158642623698
15714,286.9012705579425
15715,392.8823562636719
15716,467.7046602695312
15717,648.6630286731776
15718,507.96408975911527
15719,746.5441921223961
15720,731.1525807304683
15721,289.01627584635435
15722,517.5813493489595
15723,653.710363395834
15724,347.39666668619844
15725,638.1516775065103
15726,509.1080699960933
15727,504.83912344401074
15728,626.9579175520829
15729,547.4759427708333
15730,339.63530019466174
15731,524.5244061028646
15732,525.9722516744802
15733,337.059146459635
15734,690.9362598411459
15735,368.8349926666665
15736,610.0698436197907
15737,446.21375972395793
15738,289.94234335937466
15739,749.9905430364587
15740,533.934674942709
15741,502.086343928386
15742,360.3928462890619
15743,762.0531590820311
15744,353.6718894042963
15745,651.4627671145839
15746,292.6834747395838
15747,576.4539097330729
15748,529.6376152571606
15749,572.0449916341154
15750,515.388038518881
15751,640.2028908437493
15752,354.2008912760411
15753,347.9119775527344
15754,331.9911383131512
